id,prediction
7149671,0.0008017421
7149672,0.00022250414
7149673,0.0002258122
7149674,0.0043322444
7149675,0.036430836
7149676,0.0029969513
7149677,0.014865398
7149678,0.011071533
7149679,0.0009582639
7149680,0.0037033856
7149681,0.0003094375
7149682,0.06659281
7149683,0.00026869774
7149684,0.10718337
7149685,7.099675e-05
7149686,0.00036391616
7149687,0.030166566
7149688,0.00025433302
7149689,0.4772128
7149690,0.0007312894
7149691,0.00011316019
7149692,0.0007288456
7149693,0.0003514588
7149694,0.00042924285
7149695,7.580056e-05
7149696,0.007177055
7149697,0.0007494092
7149698,0.035391033
7149699,0.0072240233
7149700,0.0006851256
7149701,0.0007556081
7149702,0.058028758
7149703,0.037327707
7149704,0.00038394332
7149705,0.031219095
7149706,0.2886545
7149707,0.0060720444
7149708,5.1350555e-05
7149709,0.0017861724
7149710,0.00026685
7149711,0.001658678
7149712,0.024683923
7149713,0.00047191978
7149714,0.00051414967
7149715,0.00071147084
7149716,0.053168446
7149717,0.07160187
7149718,0.9808316
7149719,0.0027130246
7149720,0.00021132827
7149721,0.005282998
7149722,0.08898538
7149723,0.0023228228
7149724,0.0010067225
7149725,0.011821926
7149726,0.23003015
7149727,0.00025114417
7149728,0.0012126267
7149729,0.007203996
7149730,0.018717736
7149731,0.00025260448
7149732,0.33209363
7149733,0.0005174875
7149734,0.0048921406
7149735,0.00017535686
7149736,0.99468285
7149737,0.00027123094
7149738,0.00027015805
7149739,0.000541836
7149740,0.0050634444
7149741,0.00031515956
7149742,8.620834e-05
7149743,0.00406754
7149744,0.00073087215
7149745,0.00066933036
7149746,0.0007017851
7149747,0.69419104
7149748,0.003242582
7149749,0.99851155
7149750,0.0004349947
7149751,0.00045877695
7149752,0.0004157424
7149753,0.0019200742
7149754,0.010355443
7149755,0.0016734004
7149756,0.0015407801
7149757,0.027918398
7149758,0.04744032
7149759,0.00044119358
7149760,0.00020375848
7149761,0.00018110871
7149762,0.009017497
7149763,0.04749605
7149764,0.8024376
7149765,0.0009911656
7149766,0.002299875
7149767,0.0023715794
7149768,0.00057172775
7149769,0.001763314
7149770,0.0014018118
7149771,0.0031507611
7149772,0.0009242892
7149773,0.00078600645
7149774,0.0013844967
7149775,0.0008407235
7149776,0.0039995313
7149777,0.0064927936
7149778,0.00015959144
7149779,0.0011533797
7149780,0.04288131
7149781,0.0003758371
7149782,0.6375086
7149783,0.09262046
7149784,0.029461712
7149785,0.038125813
7149786,0.00044974685
7149787,7.837099e-05
7149788,0.00016438961
7149789,0.09244099
7149790,0.00021767616
7149791,0.049772978
7149792,0.0023949146
7149793,0.00061416626
7149794,0.00048020482
7149795,0.0024499893
7149796,0.0022931695
7149797,0.21604764
7149798,0.00015974045
7149799,0.00016278028
7149800,0.0028098822
7149801,0.96693385
7149802,0.0015760958
7149803,0.6667824
7149804,0.00019699335
7149805,0.010801852
7149806,0.00013878942
7149807,0.00012457371
7149808,0.65906763
7149809,0.0033099353
7149810,0.0005864203
7149811,0.0007272363
7149812,0.00024476647
7149813,0.18203259
7149814,0.00039085746
7149815,0.001986295
7149816,0.0006298125
7149817,0.001724869
7149818,0.00040328503
7149819,0.00013965368
7149820,0.0014385283
7149821,0.00010912346
7149822,0.0011850893
7149823,0.0002911687
7149824,0.0031745434
7149825,0.001136601
7149826,0.016694158
7149827,0.0010998845
7149828,0.02158013
7149829,0.00023329258
7149830,0.00028806925
7149831,0.004040003
7149832,0.00030836463
7149833,0.0049067736
7149834,0.0004710555
7149835,0.18042338
7149836,0.032090724
7149837,0.00042283535
7149838,0.00076165795
7149839,0.0006323159
7149840,0.0005430281
7149841,0.07465339
7149842,0.701193
7149843,0.0012041926
7149844,0.009774923
7149845,0.00019353628
7149846,0.00036466122
7149847,0.0061260164
7149848,0.0022788346
7149849,0.8327883
7149850,0.006134033
7149851,0.30669188
7149852,0.00086286664
7149853,0.00042438507
7149854,0.00272429
7149855,0.030915529
7149856,0.00026157498
7149857,0.005483955
7149858,0.00022828579
7149859,0.00045529008
7149860,0.00031074882
7149861,0.00083339214
7149862,0.06642634
7149863,0.0010031164
7149864,0.0003041327
7149865,0.059762836
7149866,0.0020890832
7149867,0.00083613396
7149868,0.037664503
7149869,5.1762137e-05
7149870,0.00016537309
7149871,0.00014054775
7149872,0.00039848685
7149873,0.00040313601
7149874,0.00021263957
7149875,0.45931414
7149876,0.00074484944
7149877,0.0010001659
7149878,0.0004374385
7149879,0.0009993911
7149880,0.0021786988
7149881,0.00353086
7149882,0.00011828578
7149883,0.00040787458
7149884,0.0008454025
7149885,0.0017017126
7149886,0.00050759315
7149887,0.00029420853
7149888,0.0005824864
7149889,0.8659001
7149890,0.00058722496
7149891,0.05916655
7149892,0.003769368
7149893,0.0001963079
7149894,0.0007843673
7149895,0.38625115
7149896,0.00026521087
7149897,0.009055108
7149898,0.00034883618
7149899,0.00030994415
7149900,0.00017696619
7149901,0.00042530894
7149902,0.004866272
7149903,0.00032499433
7149904,0.00010507901
7149905,0.00016438961
7149906,0.001919508
7149907,0.00012770295
7149908,0.0115682185
7149909,0.00046420097
7149910,0.1304585
7149911,6.9423186e-05
7149912,0.00089517236
7149913,0.02626288
7149914,0.00013917685
7149915,0.00038549304
7149916,0.00014555454
7149917,0.03900221
7149918,0.030971766
7149919,0.00049462914
7149920,0.011326879
7149921,0.00037422776
7149922,0.00012505054
7149923,0.0007418692
7149924,0.2047191
7149925,0.00047779083
7149926,0.0010846555
7149927,0.013397306
7149928,0.00018045306
7149929,0.00067424774
7149930,0.0036760569
7149931,0.0046531856
7149932,0.00031226873
7149933,0.00016158819
7149934,0.003867954
7149935,0.0007131398
7149936,0.00096797943
7149937,0.7177853
7149938,0.0007891059
7149939,0.0019339621
7149940,0.15324566
7149941,0.28172398
7149942,7.049855e-05
7149943,0.0015513897
7149944,0.0002130568
7149945,0.00039470196
7149946,0.0017887354
7149947,0.0028669834
7149948,0.003264159
7149949,0.04940793
7149950,0.00035133958
7149951,0.03866577
7149952,0.115740806
7149953,0.00038793683
7149954,0.00020319223
7149955,0.00029739738
7149956,0.002701819
7149957,0.0004272163
7149958,0.0006378293
7149959,0.04768783
7149960,0.0001436472
7149961,0.0006109476
7149962,0.00019544363
7149963,0.0009877384
7149964,0.00020006299
7149965,0.109081775
7149966,0.005314529
7149967,0.0072603226
7149968,0.00037786365
7149969,0.00015220046
7149970,0.0003068149
7149971,0.0015681386
7149972,0.00047558546
7149973,0.0006199479
7149974,0.00065636635
7149975,0.0016902983
7149976,0.05167359
7149977,0.00010474024
7149978,0.00013718009
7149979,0.001281023
7149980,0.00042814016
7149981,0.0015422404
7149982,0.008921564
7149983,0.037844926
7149984,0.006198168
7149985,0.00027889013
7149986,0.00016236305
7149987,0.004316926
7149988,0.15906101
7149989,0.0008061826
7149990,0.0009378791
7149991,0.48021388
7149992,0.09892109
7149993,0.0007327795
7149994,0.0009627342
7149995,0.0086351335
7149996,0.00022241473
7149997,0.000598073
7149998,0.0028213263
7149999,0.00012540817
7150000,0.002808839
7150001,0.2123847
7150002,0.0012394786
7150003,0.001762569
7150004,0.0014985502
7150005,0.00010743176
7150006,0.0035629869
7150007,0.00025603175
7150008,0.0008505881
7150009,0.13587159
7150010,0.00017917156
7150011,0.0007442832
7150012,0.08321574
7150013,0.0009621084
7150014,0.13706857
7150015,0.2775451
7150016,0.00061416626
7150017,0.0002220571
7150018,0.025193602
7150019,0.0008339882
7150020,0.002739936
7150021,0.00018408895
7150022,0.99834955
7150023,0.000228405
7150024,0.00040104985
7150025,0.0013323426
7150026,0.046300024
7150027,0.0001771152
7150028,0.42251882
7150029,0.01776424
7150030,0.0001320839
7150031,0.0004079342
7150032,0.0042301714
7150033,0.0031901896
7150034,0.0016296208
7150035,0.0017978847
7150036,0.9956387
7150037,0.00046658516
7150038,0.00024873018
7150039,0.22590041
7150040,0.0049657524
7150041,0.13827243
7150042,0.0018770695
7150043,0.06316295
7150044,0.42129096
7150045,0.027963877
7150046,0.00094631314
7150047,0.00015601516
7150048,0.00016200542
7150049,0.018596172
7150050,0.00080642104
7150051,0.0016286075
7150052,0.051475793
7150053,0.0037222803
7150054,0.0002015531
7150055,0.07613343
7150056,0.00010774933
7150057,0.0008895695
7150058,0.0047847033
7150059,0.055363804
7150060,7.54833e-05
7150061,0.00052058697
7150062,0.0052673817
7150063,0.0019073486
7150064,0.0005657971
7150065,0.9758706
7150066,0.02365616
7150067,0.0002156496
7150068,0.0007248819
7150069,0.0007983148
7150070,0.0014254451
7150071,0.0002681315
7150072,0.00013887882
7150073,0.063090056
7150074,0.00015440583
7150075,0.0017013252
7150076,0.0037394762
7150077,0.0696539
7150078,0.0001347661
7150079,0.009051561
7150080,0.00024104118
7150081,0.00025311112
7150082,0.0026018023
7150083,0.0002450347
7150084,0.008051634
7150085,0.0005681217
7150086,0.013433129
7150087,0.08463201
7150088,0.0019359291
7150089,0.0007350743
7150090,0.004990071
7150091,0.014945358
7150092,0.0006066859
7150093,0.0007626116
7150094,0.00084143877
7150095,7.120614e-05
7150096,0.12286079
7150097,0.00019413233
7150098,0.4187115
7150099,0.0030985475
7150100,0.004268497
7150101,0.06343734
7150102,0.19676375
7150103,0.0009768307
7150104,0.007162571
7150105,0.007994324
7150106,8.3552004e-05
7150107,0.0015583932
7150108,0.00010001258
7150109,0.00015819073
7150110,0.0023708045
7150111,0.003561616
7150112,0.0008315742
7150113,0.00033301115
7150114,0.0021196902
7150115,0.0003464222
7150116,0.005865276
7150117,0.0023005009
7150118,0.0011283159
7150119,0.010717154
7150120,0.005902916
7150121,0.00045841932
7150122,0.0024258494
7150123,0.001065582
7150124,0.00036367774
7150125,0.0015613437
7150126,0.00014263391
7150127,0.00072804093
7150128,0.00027608871
7150129,0.016983032
7150130,0.0005966723
7150131,0.073019475
7150132,0.20984164
7150133,9.005713e-05
7150134,0.0013374984
7150135,0.00038591027
7150136,0.0025509
7150137,0.0006734729
7150138,0.02891919
7150139,0.045208037
7150140,0.009850651
7150141,0.01818201
7150142,0.0034058094
7150143,0.00081056356
7150144,0.00068080425
7150145,0.011906385
7150146,0.29639912
7150147,0.90297365
7150148,0.0045675635
7150149,0.00027376413
7150150,0.012007713
7150151,0.0007356703
7150152,0.00026476383
7150153,0.00016522408
7150154,0.015461534
7150155,0.00038793683
7150156,0.00153023
7150157,0.0014569461
7150158,0.10635215
7150159,0.036444575
7150160,0.0014387965
7150161,0.2488868
7150162,0.00016835332
7150163,0.009593517
7150164,0.00082811713
7150165,0.00015190244
7150166,0.00063565373
7150167,0.0069585145
7150168,0.00047639012
7150169,0.028520465
7150170,0.00062197447
7150171,0.00029480457
7150172,0.99438953
7150173,0.00021955371
7150174,0.0012183785
7150175,0.9928917
7150176,0.0028526783
7150177,0.004413992
7150178,0.026939362
7150179,0.0059256256
7150180,0.0002259314
7150181,0.094631374
7150182,0.000114853116
7150183,0.00029736757
7150184,0.0003825426
7150185,0.002425015
7150186,0.00048020482
7150187,0.00018775463
7150188,0.01743561
7150189,0.13929713
7150190,0.053189903
7150191,0.0015027225
7150192,0.00025326014
7150193,0.730673
7150194,0.21479487
7150195,0.0009651482
7150196,0.00041621923
7150197,0.0065291524
7150198,0.0086402595
7150199,0.0005430877
7150200,0.00012522936
7150201,0.0018848777
7150202,0.0062173903
7150203,0.00035005808
7150204,0.0048579574
7150205,0.0051802695
7150206,0.0014416575
7150207,0.5813104
7150208,0.00031667948
7150209,0.00045263767
7150210,0.03328508
7150211,0.22325715
7150212,0.00015810132
7150213,0.10448399
7150214,0.00014272332
7150215,0.0048675537
7150216,0.07768428
7150217,0.0029790103
7150218,0.048187673
7150219,0.00014710426
7150220,0.0006427467
7150221,0.00083631277
7150222,0.018884808
7150223,0.004040092
7150224,0.00049495697
7150225,0.019051343
7150226,0.005316913
7150227,0.05214095
7150228,0.00028082728
7150229,0.00062575936
7150230,0.0007122755
7150231,0.3714755
7150232,0.040841788
7150233,0.00021874905
7150234,0.00019356608
7150235,0.00074905157
7150236,0.39543754
7150237,0.004233241
7150238,0.02764529
7150239,0.00017359853
7150240,0.0011844635
7150241,0.0007723272
7150242,0.003233254
7150243,0.001560986
7150244,0.00039237738
7150245,0.00029173493
7150246,0.0001192913
7150247,0.000117101416
7150248,0.09299961
7150249,0.3261679
7150250,0.0011256635
7150251,0.0035113394
7150252,0.0004554093
7150253,0.0022716224
7150254,0.0006227493
7150255,7.423867e-05
7150256,0.0012178421
7150257,0.00018683076
7150258,0.00077214837
7150259,0.0008121431
7150260,0.0005390048
7150261,0.0052583218
7150262,0.0005913377
7150263,0.039586812
7150264,0.002397567
7150265,0.054470986
7150266,0.00063559413
7150267,0.0004981458
7150268,0.027046114
7150269,0.007026553
7150270,0.38232198
7150271,0.00022640824
7150272,0.0030703843
7150273,0.0045168996
7150274,0.017040908
7150275,0.16004634
7150276,0.0011995435
7150277,0.00074866414
7150278,0.00022128224
7150279,0.00049078465
7150280,0.00025752187
7150281,0.0051296353
7150282,0.0017921925
7150283,0.00030359626
7150284,0.008340687
7150285,0.0031624436
7150286,0.0010524392
7150287,0.014875203
7150288,0.00015068054
7150289,0.0030208826
7150290,0.2978108
7150291,0.16417405
7150292,0.00042968988
7150293,0.0089306235
7150294,0.09326103
7150295,0.0048927665
7150296,0.00067198277
7150297,0.0004656613
7150298,0.0010843575
7150299,0.00058186054
7150300,0.5979907
7150301,0.0072080195
7150302,0.0021025538
7150303,0.00085118413
7150304,0.024369836
7150305,0.4360183
7150306,0.0015103519
7150307,0.0001654625
7150308,0.0004094839
7150309,0.039132714
7150310,0.00052055717
7150311,0.00010982075
7150312,0.0011010766
7150313,0.0011468828
7150314,0.00067549944
7150315,0.00061789155
7150316,0.00039595366
7150317,0.0002797544
7150318,0.00062179565
7150319,0.009097278
7150320,0.0003719628
7150321,0.0002118051
7150322,0.0014830828
7150323,0.0004954636
7150324,0.0036756396
7150325,0.0017527342
7150326,0.0013765693
7150327,0.0005938113
7150328,0.00020191073
7150329,0.02182272
7150330,0.01530081
7150331,0.001069814
7150332,0.00039809942
7150333,0.007952929
7150334,0.0010008514
7150335,0.00057035685
7150336,0.0762634
7150337,0.0010017753
7150338,0.028702796
7150339,0.0018280745
7150340,0.0138836205
7150341,0.0021590292
7150342,0.019070417
7150343,0.041387588
7150344,0.0012022555
7150345,0.0016706586
7150346,0.0011470318
7150347,0.9613628
7150348,0.0006287992
7150349,0.0018071532
7150350,0.00046288967
7150351,0.0040029883
7150352,0.0012195706
7150353,0.00020906329
7150354,0.0023851693
7150355,0.00037670135
7150356,0.07039046
7150357,0.00033521652
7150358,0.31125575
7150359,0.006011069
7150360,0.0005480647
7150361,0.054575145
7150362,0.00072830915
7150363,0.005683452
7150364,0.048094302
7150365,0.00030702353
7150366,0.007496983
7150367,0.0012345314
7150368,0.00011004815
7150369,0.0008058846
7150370,0.0008454621
7150371,0.0005323589
7150372,0.00032016635
7150373,0.98142767
7150374,0.00021448731
7150375,0.00022041798
7150376,0.040914863
7150377,0.03320092
7150378,0.014695138
7150379,0.005207777
7150380,0.0008794069
7150381,0.0003504753
7150382,0.00021675229
7150383,0.0036624968
7150384,0.0011065304
7150385,0.74639165
7150386,0.005617559
7150387,0.006531298
7150388,0.00060129166
7150389,0.00010671402
7150390,0.0005030036
7150391,0.00085505843
7150392,0.03813693
7150393,0.002454996
7150394,9.503115e-05
7150395,0.010286838
7150396,7.3365576e-05
7150397,0.004040092
7150398,0.081388414
7150399,0.001734525
7150400,0.0010010004
7150401,0.0023790896
7150402,0.46481276
7150403,0.0068083107
7150404,0.00048360229
7150405,0.0046180785
7150406,0.0006530285
7150407,0.018979698
7150408,0.012480438
7150409,0.0037684143
7150410,0.005338669
7150411,0.0024623275
7150412,0.26091087
7150413,0.0001462996
7150414,0.0009008646
7150415,0.002459824
7150416,0.00038003922
7150417,0.26077574
7150418,0.040890932
7150419,0.24214089
7150420,0.0011916161
7150421,0.0010497868
7150422,0.00036141276
7150423,0.0018730462
7150424,0.0021584034
7150425,0.0001526773
7150426,0.15567979
7150427,0.0024484694
7150428,0.0001130479
7150429,0.011155784
7150430,0.00037941337
7150431,7.934912e-05
7150432,0.0005811751
7150433,0.0011289418
7150434,0.21359748
7150435,0.002290696
7150436,0.03410685
7150437,0.000112143985
7150438,0.025792032
7150439,0.5131204
7150440,0.00010209628
7150441,0.47641343
7150442,0.00044327974
7150443,0.00024792552
7150444,0.00035950541
7150445,0.00055217743
7150446,0.00040751696
7150447,0.005881369
7150448,0.00018292665
7150449,0.00048944354
7150450,0.0022716522
7150451,0.0208745
7150452,0.0014702678
7150453,0.0002309382
7150454,0.00054347515
7150455,0.38595903
7150456,0.0021713376
7150457,0.0054219365
7150458,0.00089630485
7150459,0.01289019
7150460,0.099285126
7150461,0.006533712
7150462,0.0012925267
7150463,0.0015693307
7150464,0.0016131401
7150465,0.03682232
7150466,0.100453675
7150467,0.0041050315
7150468,0.0004892051
7150469,0.0010585785
7150470,0.0065271556
7150471,0.08429152
7150472,0.00035902858
7150473,0.00034466386
7150474,0.00022944808
7150475,0.0010461211
7150476,0.001241684
7150477,0.00032258034
7150478,0.0029832423
7150479,0.00039720535
7150480,0.0012535751
7150481,0.047272295
7150482,0.00014719367
7150483,0.00088611245
7150484,0.39056313
7150485,0.02362758
7150486,0.0002002716
7150487,0.008106649
7150488,3.8927465e-05
7150489,0.1284239
7150490,0.0037292838
7150491,0.00036928058
7150492,0.99473834
7150493,0.0037179291
7150494,0.0003209412
7150495,0.00019091368
7150496,0.0013460219
7150497,0.0002667606
7150498,0.002877146
7150499,0.0002797544
7150500,0.015222043
7150501,0.0005750656
7150502,0.0004542768
7150503,0.0064586997
7150504,0.18814108
7150505,0.01570192
7150506,0.16758475
7150507,0.00037410855
7150508,0.00047460198
7150509,0.020044178
7150510,0.023314893
7150511,0.00082939863
7150512,0.03788802
7150513,0.0007390976
7150514,0.0021042526
7150515,0.00015959144
7150516,0.02612409
7150517,0.00094878674
7150518,0.00043991208
7150519,0.00031474233
7150520,0.0006689429
7150521,0.00012206921
7150522,0.00044617057
7150523,0.0020368993
7150524,0.010329902
7150525,0.5694834
7150526,0.0014014542
7150527,0.0007791519
7150528,0.0005162358
7150529,0.0004310012
7150530,0.019591331
7150531,0.004399091
7150532,0.004040092
7150533,0.0012525618
7150534,0.001463592
7150535,0.016600013
7150536,0.00063306093
7150537,0.084367245
7150538,0.0003630817
7150539,0.050272524
7150540,0.0021308959
7150541,0.0013023913
7150542,0.0020259619
7150543,0.0013263822
7150544,0.0004555285
7150545,0.0057197213
7150546,0.003004551
7150547,0.00046539307
7150548,0.00013646483
7150549,0.0011346936
7150550,0.00030097365
7150551,0.00064763427
7150552,0.0043001473
7150553,0.001434058
7150554,0.0003694892
7150555,0.0021371841
7150556,0.066435546
7150557,0.0007251799
7150558,0.0007225573
7150559,0.00037300587
7150560,0.08827433
7150561,0.0012094676
7150562,0.0023466349
7150563,0.0012262166
7150564,0.0045393705
7150565,0.28488147
7150566,0.004040003
7150567,0.009837806
7150568,0.46651173
7150569,0.0067003667
7150570,0.0026161075
7150571,0.011361837
7150572,0.00010701854
7150573,0.7719146
7150574,0.0020862222
7150575,0.0006130934
7150576,0.00030994415
7150577,0.042214572
7150578,0.00017401576
7150579,0.0014800429
7150580,0.00062811375
7150581,0.013177276
7150582,0.0010426939
7150583,0.021837622
7150584,0.0017294586
7150585,0.00018820167
7150586,0.00022548437
7150587,0.0013974011
7150588,0.05704528
7150589,0.0003489852
7150590,0.0006339252
7150591,0.011622041
7150592,0.0013230443
7150593,0.0005375147
7150594,0.035819203
7150595,0.9953906
7150596,0.003959596
7150597,0.0004145205
7150598,7.229285e-05
7150599,0.0018795133
7150600,0.009309083
7150601,0.003587544
7150602,0.00126791
7150603,0.0003168583
7150604,0.0074460804
7150605,0.0028662384
7150606,0.004245937
7150607,0.00025171041
7150608,0.00027158856
7150609,0.00034204125
7150610,0.115009725
7150611,0.0010888278
7150612,0.00029313564
7150613,0.000464499
7150614,0.00015541911
7150615,0.00012671947
7150616,0.2164973
7150617,0.005215466
7150618,0.00068590045
7150619,0.0012333691
7150620,0.00022614002
7150621,0.00012797117
7150622,0.00021624565
7150623,0.00022602081
7150624,0.022168696
7150625,0.67472047
7150626,0.054820955
7150627,0.0002475381
7150628,0.00013321638
7150629,0.00040757656
7150630,0.00021252036
7150631,0.004972279
7150632,0.00011618193
7150633,0.0035238862
7150634,0.0041328967
7150635,0.00025352836
7150636,0.00059369206
7150637,0.00037893653
7150638,0.00027236342
7150639,6.444262e-05
7150640,0.0010169148
7150641,0.02185461
7150642,0.014055848
7150643,0.015835375
7150644,0.00044617057
7150645,0.00026500225
7150646,0.00031247735
7150647,0.001972735
7150648,0.00043565035
7150649,0.0011796057
7150650,0.00060895085
7150651,0.03452763
7150652,8.4607054e-05
7150653,0.00012222145
7150654,0.0005120933
7150655,0.0005160868
7150656,0.0010792315
7150657,0.028228343
7150658,0.00046023726
7150659,0.001748234
7150660,0.0008921623
7150661,0.00041371584
7150662,0.00022864342
7150663,0.0010358989
7150664,0.02425766
7150665,0.004474044
7150666,0.0005401969
7150667,0.00036466122
7150668,0.00808844
7150669,0.0005092621
7150670,0.00088205934
7150671,0.44546226
7150672,0.0043407083
7150673,0.003347814
7150674,0.989801
7150675,0.0015248358
7150676,0.007435173
7150677,0.0011178255
7150678,0.06062624
7150679,0.038235784
7150680,0.0001271069
7150681,0.00015190244
7150682,0.0007134378
7150683,0.0012121797
7150684,0.00028452277
7150685,0.0011875033
7150686,0.0005030334
7150687,0.003929764
7150688,0.017867118
7150689,0.005091727
7150690,0.00046744943
7150691,0.07312372
7150692,0.00043800473
7150693,0.00074365735
7150694,0.35165212
7150695,0.0010051727
7150696,0.00028461218
7150697,0.026578546
7150698,7.295873e-05
7150699,0.05697143
7150700,0.0004864335
7150701,0.00013673306
7150702,0.0007520318
7150703,0.0002361834
7150704,0.00027140975
7150705,0.0016521215
7150706,0.0011103749
7150707,0.00034874678
7150708,0.11059192
7150709,0.111878365
7150710,0.00022828579
7150711,0.0021475554
7150712,0.0004504323
7150713,0.0013590455
7150714,0.00051277876
7150715,0.051246762
7150716,0.00957644
7150717,0.0024760067
7150718,0.01694122
7150719,0.0010382831
7150720,0.00075373054
7150721,0.09630111
7150722,0.0007740855
7150723,0.009778172
7150724,0.008408368
7150725,0.020196795
7150726,0.0004798472
7150727,0.0008815527
7150728,0.022180617
7150729,0.000115338495
7150730,0.0008841455
7150731,0.00046563148
7150732,0.00019538403
7150733,0.0033237934
7150734,0.0020801723
7150735,0.0013055205
7150736,0.0011245012
7150737,0.0017497838
7150738,0.0008363724
7150739,0.06543851
7150740,0.0016137362
7150741,0.021703303
7150742,0.0020293295
7150743,0.0040863752
7150744,0.00010474004
7150745,0.0030465722
7150746,0.003964901
7150747,0.0025585294
7150748,0.0031416714
7150749,0.0006246269
7150750,0.0031211674
7150751,0.72037685
7150752,0.0010783672
7150753,0.000654161
7150754,0.00023922324
7150755,0.010452479
7150756,0.000115895535
7150757,0.103784144
7150758,0.9804642
7150759,0.009717643
7150760,0.021427184
7150761,0.0029157996
7150762,0.00014194846
7150763,0.077801436
7150764,0.7832386
7150765,0.00019976497
7150766,0.0017943382
7150767,0.00053036213
7150768,0.0021494627
7150769,0.4533439
7150770,6.890053e-05
7150771,0.0014104247
7150772,0.0014216602
7150773,0.0016658008
7150774,0.00013047457
7150775,0.16461
7150776,0.0003618598
7150777,0.0002463162
7150778,0.00080782175
7150779,0.13128418
7150780,0.0053002834
7150781,0.0038004518
7150782,0.0006727874
7150783,0.0007574558
7150784,0.00043994188
7150785,0.5738127
7150786,0.0046952963
7150787,0.001265347
7150788,0.0049904585
7150789,0.0014551878
7150790,0.001182437
7150791,8.08014e-05
7150792,0.030585438
7150793,0.284523
7150794,0.00046417117
7150795,0.00028052926
7150796,0.0002284944
7150797,0.00043922663
7150798,0.000962466
7150799,0.2660126
7150800,9.78895e-05
7150801,0.0033363104
7150802,0.004557103
7150803,0.0018196702
7150804,0.0007816255
7150805,0.00010595922
7150806,0.84642154
7150807,0.0019881725
7150808,0.0038111806
7150809,0.026006997
7150810,0.0001462102
7150811,0.00029483438
7150812,0.0068490207
7150813,0.0006085634
7150814,0.21305954
7150815,0.00039467216
7150816,0.0072790384
7150817,0.00048053265
7150818,0.0010001063
7150819,0.00024735928
7150820,0.00017416477
7150821,0.00035345554
7150822,0.8165038
7150823,0.00011190873
7150824,0.0037712455
7150825,0.00095155835
7150826,0.41660747
7150827,0.0012429953
7150828,0.005107075
7150829,0.009706438
7150830,0.00018677115
7150831,0.39912096
7150832,0.0037495494
7150833,7.144237e-05
7150834,0.016726226
7150835,0.001131177
7150836,0.0072441697
7150837,0.10633615
7150838,0.014225721
7150839,0.0017496347
7150840,0.0031000078
7150841,0.00023287535
7150842,0.00037533045
7150843,0.00048530102
7150844,0.14629674
7150845,0.0026710331
7150846,0.00017079711
7150847,0.023765892
7150848,0.16248614
7150849,0.00018709898
7150850,0.004156798
7150851,0.4179252
7150852,0.002134174
7150853,0.0007751882
7150854,0.00029805303
7150855,0.13828924
7150856,0.050050408
7150857,0.5464714
7150858,0.003355503
7150859,0.00087562203
7150860,0.5328331
7150861,0.18357539
7150862,0.0005105436
7150863,0.014408737
7150864,0.0073230267
7150865,0.008442491
7150866,0.0012832284
7150867,0.0011684597
7150868,0.7394003
7150869,0.041562974
7150870,0.0002835691
7150871,0.00016200542
7150872,0.005319953
7150873,0.105855316
7150874,0.00029990077
7150875,0.00011038851
7150876,0.073198944
7150877,0.0013117194
7150878,0.0006008446
7150879,0.00020059943
7150880,0.004494846
7150881,0.00055217743
7150882,0.00037932396
7150883,0.0017280281
7150884,0.00024083257
7150885,0.00033953786
7150886,0.00011510828
7150887,0.00514099
7150888,0.00016486645
7150889,0.0018410683
7150890,0.0016090274
7150891,0.00027284026
7150892,0.07017198
7150893,0.0012541711
7150894,0.0032205284
7150895,0.002677679
7150896,0.00059455633
7150897,0.045047224
7150898,0.00053077936
7150899,0.32542402
7150900,0.00089260936
7150901,0.00049987435
7150902,0.00048094988
7150903,0.0013725162
7150904,0.03809461
7150905,0.013279289
7150906,0.054423004
7150907,0.013310969
7150908,0.0015926659
7150909,0.00034359097
7150910,0.0040027797
7150911,0.0008915067
7150912,0.00016015768
7150913,0.0331755
7150914,0.0004220903
7150915,0.0009329021
7150916,0.01826471
7150917,0.9941869
7150918,0.034303874
7150919,0.0023482144
7150920,0.0009789765
7150921,0.053723276
7150922,0.0007330477
7150923,0.00069364905
7150924,0.0023634136
7150925,0.00010963104
7150926,0.00011505659
7150927,0.0018718243
7150928,0.00061908364
7150929,0.00035828352
7150930,0.14121637
7150931,0.00076052547
7150932,0.0021018386
7150933,0.000112116715
7150934,0.0035482645
7150935,0.054486424
7150936,0.0008921027
7150937,0.0007736087
7150938,0.00017559528
7150939,0.0008056164
7150940,0.0016132295
7150941,0.00016915798
7150942,0.000882715
7150943,0.0037793517
7150944,0.005554527
7150945,0.001013279
7150946,0.0010561347
7150947,0.11775565
7150948,0.0029884279
7150949,0.9706463
7150950,0.0031144917
7150951,0.001349777
7150952,0.013080597
7150953,0.0001859963
7150954,0.01569891
7150955,0.02484104
7150956,0.00032949448
7150957,0.00096818805
7150958,0.0032005906
7150959,0.002488166
7150960,0.12208393
7150961,0.0029416978
7150962,0.0016435385
7150963,0.0001437068
7150964,0.00024861097
7150965,0.0014588535
7150966,0.03147155
7150967,0.00047782063
7150968,0.001388222
7150969,0.0004184246
7150970,0.00020363927
7150971,0.0005415678
7150972,0.0017165244
7150973,0.0009075701
7150974,0.0013465881
7150975,0.015341729
7150976,0.00033006072
7150977,0.00049215555
7150978,0.00025576353
7150979,0.096754074
7150980,0.0011649132
7150981,0.0012428164
